FPLX	Activin_A	isa	FPLX	Activin
FPLX	Activin_AB	isa	FPLX	Activin
FPLX	Activin_B	isa	FPLX	Activin
FPLX	Inhibin_A	isa	FPLX	Inhibin
FPLX	Inhibin_B	isa	FPLX	Inhibin
EG	3624	partof	FPLX	Activin_A
EG	3624	partof	FPLX	Activin_AB
EG	3625	partof	FPLX	Activin_AB
EG	3625	partof	FPLX	Activin_B
EG	3623	partof	FPLX	Inhibin_A
EG	3624	partof	FPLX	Inhibin_A
EG	3623	partof	FPLX	Inhibin_B
EG	3625	partof	FPLX	Inhibin_B
EG	207	isa	FPLX	AKT
EG	208	isa	FPLX	AKT
EG	10000	isa	FPLX	AKT
FPLX	AMPK_alpha	partof	FPLX	AMPK
FPLX	AMPK_beta	partof	FPLX	AMPK
FPLX	AMPK_gamma	partof	FPLX	AMPK
