! This file contains one line for each moved tree-vertex. 
! First column: tree-number of moved tree-vertex. 
! Second column: tree-number of original parent. 
! Third column: tree-number of new parent. 
! Forth column: ui of corresponding original descriptor. 
! Fifth column: ui of corresponding new descriptor. 

B01.050,	B01,	B01,	D000828,	D000818
D23.050.301.500.400,	D23.050.301.500,	D23.050.301.500,	D015395,	D000949
B02,	root,	root,	D000456,	D001105
G04,	root,	root,	D001687,	D002468
G05.180,	G05,	G05,	D004249,	D003241
C23.300.415.500,	C23.300.415,	C23.300.415,	D013273,	D004241
G14.340,	G14,	G14,	D016678,	D005127
G14.360,	G14,	G14,	D042421,	D005366
G05.330,	G05,	G05,	D015321,	D005787
G05.380,	G05,	G05,	D040941,	D005838
C10.228.140.079.493,	C10.228.140.079,	C10.228.140.079,	D006211,	D006527
C10.228.662.400,	C10.228.662,	C10.228.662,	D006211,	D006527
C10.574.500.487,	C10.574.500,	C10.574.500,	D006211,	D006527
C16.614.378,	C16.614,	C16.614,	D006475,	D006554
G06,	root,	root,	D001670,	D008827
G14,	root,	root,	D040342,	D009799
C16.320.400.375,	C16.320.400,	C16.320.400,	D006211,	D015417
B02.050,	B02,	B02,	D000459,	D017848
E06.658.224,	E06.658,	E06.658,	D019186,	D018772
E05.118,	E05,	E05,	D001837,	D018775
D23.101.100.110.282,	D23.101.100.110,	D23.101.100.110,	D053222,	D018819
D23.050.301.264.035.914,	D23.050.301.264.035,	D23.050.301.264.035,	D019040,	D019007
D23.050.301.264.035.912,	D23.050.301.264.035,	D23.050.301.264.035,	D047889,	D019040
B02.200,	B02,	B02,	D016822,	D019605
B02.075,	B02,	B02,	D044523,	D019615
B02.500,	B02,	B02,	D008011,	D019708
G04.185,	G04,	G04,	D001686,	D048430
B01.500,	B01,	B01,	D007448,	D050298
C16.320.306,	C16.320,	C16.320,	D010505,	D052159
D23.101.100.110.283,	D23.101.100.110,	D23.101.100.110,	D051941,	D053222
D12.644.360.024.307,	D12.644.360.024,	D12.644.360.024,	D051419,	D053472
D12.644.360.024.305,	D12.644.360.024,	D12.644.360.024,	D053472,	D053594
G01,	root,	root,	D001690,	D055585
G02,	root,	root,	D006281,	D055598
G05,	root,	root,	D039361,	D055614
G12,	root,	root,	D002620,	D055633
G11,	root,	root,	D009143,	D055687
G10,	root,	root,	D004069,	D055688
G03,	root,	root,	D004778,	D055754
G13,	root,	root,	D040341,	D055827
J01.780.600,	J01.780,	J01.780,	D009688,	D055848
D12.776.660.769,	D12.776.660,	D12.776.660,	D050720,	D056286
B01,	root,	root,	D000818,	D056890
B05,	root,	root,	D005658,	D056891
D12.644.360.024.304,	D12.644.360.024,	D12.644.360.024,	D053594,	D056892
D12.776.930.617,	D12.776.930,	D12.776.930,	D051958,	D056918
C19.642.482.500,	C19.642.482,	C19.642.482,	D004062,	D058165
E01.370.376.300.150,	E01.370.376.300,	E01.370.376.300,	D003344,	D058256
D12.776.543.750.720.200.450.400,	D12.776.543.750.720.200.450,	D12.776.543.750.720.200.450,	D018092,	D058468
D12.776.872.060,	D12.776.872,	D12.776.872,	D000991,	D058833
D12.776.157.057.001,	D12.776.157.057,	D12.776.157.057,	D054758,	D058927
D12.776.543.750.052,	D12.776.543.750,	D12.776.543.750,	D051157,	D058973
D23.050.301.264.035.109,	D23.050.301.264.035,	D23.050.301.264.035,	D016827,	D060245
D12.776.861,	D12.776,	D12.776,	D051137,	D060765
D23.050.301.264.035.285,	D23.050.301.264.035,	D23.050.301.264.035,	D039423,	D060889
D23.101.100.110.285,	D23.101.100.110,	D23.101.100.110,	D039423,	D060889
D23.050.301.264.035.281,	D23.050.301.264.035,	D23.050.301.264.035,	D050822,	D060908
D23.101.100.110.281,	D23.101.100.110,	D23.101.100.110,	D050822,	D060908
D02.886.030.800,	D02.886.030,	D12.125.166,	D008625,	D008625
D12.776.466.693,	D12.776.466,	D12.644.400,	D020867,	D020867
