! This file contains one line for each deleted tree-vertex.
! First column: tree-number of deleted tree-vertex.
! Second column: true(1) if deletion is recursive, false(0) if not.
G06.535.023,	false
H01.548.832.067,	false
G04.185.057,	false
G04.185.057.500,	false
G03.850.490.250,	false
G07.574.124,	false
G03.230.300.100.150,	false
C07.650.800.065,	false
G01.100,	false
B01.050.286,	false
B07,	false
G03.230.300.100,	false
G06.184.603.080,	false
G06.184.154,	false
G01.201,	false
G06.535.166,	false
G01.273,	false
G01.344,	false
G01.273.118,	false
G07.382,	false
G03.850.505.400,	false
G02.163,	false
E01.450,	false
E05.272,	false
C21.111,	false
G01.273.248,	false
G03.230.132,	false
G03.230,	false
G03.230.150,	false
G04.185.349,	false
G05.265,	false
G07.574.500.325,	false
G13.330,	false
G14.340.024.340,	false
G01.273.343,	false
G01.273.343.315,	false
G13.380,	false
C12.706.842.316,	false
G07.621,	false
G03.230.150.360,	false
G03.230.150.360.250,	false
G04.610.484,	false
E02.095.520.400,	false
E02.095.520,	false
G08.520.769.326,	false
D08.811.682.690.416.444,	false
B01.500.841.750.443,	false
H01.548.635,	false
G07.574.500.550,	false
G03.230.300,	false
G04.185.515,	false
G07.574.500,	false
G02.438,	false
G02.478,	false
G11.697,	false
G06.535.335.531,	false
G01.273.118.598,	false
G01.703,	false
G01.703.152,	false
G04.185.672,	false
G08.520.769,	false
G08.520.769.498,	false
G06.184.603.790.709,	false
G03.850,	false
G03.850.810,	false
G11.561.531.765,	false
G04.185.753,	false
G06.184.603.080.689,	false
C15.604.667,	false
G03.230.300.100.725.710,	false
G11.697.677.911,	false
G03.230.700,	false
D23.050.301.500.400.370,	false
D23.050.301.500.400.380,	false
G04.335.122.850,	false
A11.148.378.590.249,	false
G05.310,	false
G03.850.490,	false
G03.850.505,	false
G05.600,	false
G02.010,	false
G04.185.753.150,	false
C03.752.700,	false
C03.752.700.700,	false
B01.500.841.750,	false
B01.500.841.750.443.575,	false
B01.500.841.750.443.950,	false
G03.850.490.812,	false
G03.850.505.400.850,	false
B01.050.157,	false
G06.535.710,	false
G06.535.335.770,	false
E01.450.865.632.600,	false
D12.776.466,	false
B07.200,	false
B07.075,	false
E02.760.722,	false
B01.050.157.040,	false
D08.811.399.403.741.300,	false
B06.380,	false
H01.770.644.145.100,	false
G01.273.343.315.400,	false
G01.273.343.249,	false
G07.574.500.325.377,	false
G14.340.024,	false
G11.427.713,	false
G11.697.677,	false
G09.772.765,	false
G09.188.250,	false
G09.330.553,	false
G08.520.960,	false
G07.574.500.325.235,	false
G07.574,	false
B08,	false
G06.535.520,	false
D12.644.276.984,	false
G11.561.525,	false
G06.696.648,	false
G10.261.314,	false
G06.535.553,	false
B02.050.212,	true
B02.050.040,	true
B02.050.800,	true
B02.050.725,	true
B02.050.480,	true
B02.050.450,	true
B02.500.915,	true
B02.750.500,	true
B02.200.210,	true
B02.075.600,	true
B02.080,	true
B02.150,	true
B02.170,	true
B02.650,	true
B02.185,	true
B02.120,	true
B02.110,	true
D12.125.166.800,	true
D12.125.481.700.500,	true
D12.644.276.718.500.250.200,	true
D12.644.276.718.500.250.100,	true
D12.644.276.718.500.250.150,	true
D12.644.276.718.500.125,	true
D12.644.276.718.550.510,	true
D12.644.276.960.720,	true
D12.644.276.374.440.890.250.100,	true
D12.644.276.374.440.890.250.150,	true
D12.644.276.374.440.890.250.200,	true
D12.644.276.374.440.890.125,	true
D12.644.276.374.440.893.510,	true
D12.644.276.374.480.640,	true
D12.644.276.374.410.240.150.250,	true
D12.644.276.374.410.240.375.275,	true
D12.644.276.374.410.240.350.375,	true
D12.644.276.374.410.240.075,	true
D12.644.276.374.050,	true
D12.644.276.249,	true
D12.644.548.586.740,	true
D12.644.360.262.161,	true
D12.644.360.024.305.500,	true
D12.644.360.024.305.249,	true
D12.644.360.150,	true
D12.644.822.249,	true
D12.776.049.800,	true
D12.776.049.790,	true
D12.776.097.445,	true
D12.776.097.450,	true
D12.776.124.486.485.114.224.570,	true
D12.776.124.486.485.114.345.180,	true
D12.776.124.486.485.797.570,	true
D12.776.124.790.651.114.224.570,	true
D12.776.124.790.651.114.345,	true
D12.776.124.790.651.797.570,	true
D12.776.157.427.500,	true
D12.776.157.057.030,	true
D12.776.157.461,	true
D12.776.260.136,	true
D12.776.260.065,	true
D12.776.260.707,	true
D12.776.306.500,	true
