! This file contains one line for descriptor renaming. 
! First column: old descriptor name. 
! Second column: new descriptor name. 

Adhesions,	Tissue Adhesions
Algae, Brown,	Phaeophyta
Algae, Green,	Chlorophyta
Algae, Red,	Rhodophyta
alpha-Amylase,	alpha-Amylases
Amphibia,	Amphibians
Amplifiers,	Amplifiers, Electronic
Animal Nutrition Physiology,	Animal Nutritional Physiological Phenomena
Antigua,	Antigua and Barbuda
Antilipemic Agents,	Hypolipidemic Agents
Antiplasmin,	alpha-2-Antiplasmin
Atelectasis,	Pulmonary Atelectasis
Atlas,	Cervical Atlas
Autobiography,	Autobiography as Topic
Bacillus stearothermophilus,	Geobacillus stearothermophilus
Balloon Dilatation,	Balloon Dilation
Beta Rays,	Beta Particles
Biofeedback (Psychology),	Biofeedback, Psychology
Biological Products,	Biological Agents
Biological Sciences,	Biological Science Disciplines
Blood Physiology,	Blood Physiological Phenomena
Byelarus,	Republic of Belarus
Capillarity,	Capillary Action
Caplan's Syndrome,	Caplan Syndrome
Capreomycin Sulfate,	Capreomycin
Carboxymethylcellulose,	Carboxymethylcellulose Sodium
Cardiovascular Physiology,	Cardiovascular Physiological Phenomena
Cell Physiology,	Cell Physiological Phenomena
Ceramide Trihexosidase,	Galactosylgalactosylglucosylceramidase
Chemical and Pharmacologic Phenomena,	Pharmacological Phenomena
Chemistry, Analytical,	Chemistry Techniques, Analytical
Chemoreceptors,	Chemoreceptor Cells
Child Nutrition Physiology,	Child Nutritional Physiological Phenomena
Chloroguanide,	Proguanil
Cholestyramine,	Cholestyramine Resin
Chronobiology,	Chronobiology Phenomena
Circulatory and Respiratory Physiology,	Circulatory and Respiratory Physiological Phenomena
Coin Lesion, Pulmonary,	Solitary Pulmonary Nodule
Cold,	Cold Temperature
Community Health Aides,	Community Health Workers
Cookery,	Cooking
Cytology,	Cell Biology
Digestive Physiology,	Digestive System Physiological Phenomena
Dipeptidyl Peptidases,	Dipeptidyl-Peptidases and Tripeptidyl-Peptidases
Drugs, Non-Prescription,	Nonprescription Drugs
Dupuytren's Contracture,	Dupuytren Contracture
Dynein ATPase,	Dyneins
Education of Mentally Retarded,	Education of Intellectually Disabled
Enhancer Elements (Genetics),	Enhancer Elements, Genetic
Musculoskeletal Equilibrium,	Postural Balance
Evolution,	Biological Evolution
Exertion,	Physical Exertion
Fiber Optics,	Fiber Optic Technology
Plasmin,	Fibrinolysin
Fleas,	Siphonaptera
Food Poisoning,	Foodborne Diseases
Formularies,	Formularies as Topic
Gastric Mucin,	Gastric Mucins
Genetic Screening,	Genetic Testing
Gluten,	Glutens
Heat,	Hot Temperature
Hela Cells,	HeLa Cells
Hemorrhagic Disease of Newborn,	Vitamin K Deficiency Bleeding
Bisbenzimide,	Bisbenzimidazole
Immunity, Natural,	Immunity, Innate
Incunabula,	Incunabula as Topic
Indigotindisulfonate Sodium,	Indigo Carmine
Infant Nutrition Physiology,	Infant Nutritional Physiological Phenomena
Interferon Type II,	Interferon-gamma
Intervertebral Disk,	Intervertebral Disc
Intervertebral Disk Chemolysis,	Intervertebral Disc Chemolysis
Intervertebral Disk Displacement,	Intervertebral Disc Displacement
Inversion, Chromosome,	Chromosome Inversion
Irrigation,	Therapeutic Irrigation
Kearns-Sayer Syndrome,	Kearns-Sayre Syndrome
Keratosis Follicularis,	Darier Disease
Legg-Perthes Disease,	Legg-Calve-Perthes Disease
Lice,	Phthiraptera
Linkage (Genetics),	Genetic Linkage
Listeria Infections,	Listeriosis
Lysine Vasopressin,	Lypressin
Macao,	Macau
Maduromycosis,	Mycetoma
Medicine, Oriental Traditional,	Medicine, East Asian Traditional
Mental Retardation,	Intellectual Disability
Thiopronine,	Tiopronin
Meteorological Factors,	Meteorological Concepts
Mice, Inbred HRS,	Mice, Hairless
Microbiologic Phenomena,	Microbiological Phenomena
Microfilaments,	Actin Cytoskeleton
Mollicutes,	Tenericutes
Monoclonal Gammopathies, Benign,	Monoclonal Gammopathy of Undetermined Significance
Monsters,	Abnormalities, Severe Teratoid
Dental Physiology,	Dental Physiological Phenomena
Musculoskeletal Physiology,	Musculoskeletal Physiological Phenomena
Mycobacterium Infections, Atypical,	Mycobacterium Infections, Nontuberculous
Mycobacteria, Atypical,	Nontuberculous Mycobacteria
NADP Transhydrogenase,	NADP Transhydrogenases
Neoplasm Circulating Cells,	Neoplastic Cells, Circulating
Nervous System Physiology,	Nervous System Physiological Phenomena
Nutrition Physiology,	Nutritional Physiological Phenomena
Ocular Physiology,	Ocular Physiological Phenomena
Operator Regions (Genetics),	Operator Regions, Genetic
Orciprenaline,	Metaproterenol
p-Aminosalicylic Acid,	Aminosalicylic Acid
Paget's Disease, Extramammary,	Paget Disease, Extramammary
Pancoast's Syndrome,	Pancoast Syndrome
Penicillin G, Benzathine,	Penicillin G Benzathine
Penicillin G, Procaine,	Penicillin G Procaine
Periodontitis, Juvenile,	Aggressive Periodontitis
Photoreceptors,	Photoreceptor Cells
Natural Sciences,	Natural Science Disciplines
Physiological Processes,	Physiological Phenomena
Plaque Assay,	Viral Plaque Assay
Poetry,	Poetry as Topic
Precipitation,	Chemical Precipitation
Prescriptions, Drug,	Drug Prescriptions
Primary Nursing Care,	Primary Nursing
Procetofen,	Fenofibrate
Promoter Regions (Genetics),	Promoter Regions, Genetic
Protein-Arginine N-Methyltransferase,	Protein-Arginine N-Methyltransferases
Proteochondroitin Sulfates,	Chondroitin Sulfate Proteoglycans
Receptors, Sensory,	Sensory Receptor Cells
Relaxation Techniques,	Relaxation Therapy
Repression,	Repression, Psychology
Reproductive and Urinary Physiology,	Reproductive and Urinary Physiological Phenomena
Respiratory Physiology,	Respiratory Physiological Phenomena
