! This file contains one line for each moved tree-vertex. 
! First column: original name of tree-vertex. 
! Second column: new name of tree-vertex. 

D02.886.030.800,	D12.125.166.896
D12.776.466.693,	D12.644.400.562
D12.776.049.025,	D12.644.024
D12.644.276.960,	D12.644.276.963
D12.644.276.960.700,	D12.644.276.963.700
D12.644.360.024.306,	D12.644.360.024.310
D12.776.097.156.050,	D12.776.097.156.100
D08.811.399.403.741.300.500,	D12.776.097.237
D08.811.399.403.741.300.750,	D12.776.097.256
D12.776.320.050,	D12.776.124.790.106.092
D12.644.822.374,	D12.776.395.068
D23.050.301.500.410,	D12.776.395.550.509
D23.050.301.500.410.400,	D12.776.395.550.509.400
D23.050.301.500.410.400.420,	D12.776.395.550.509.400.420
D23.050.301.500.410.400.430,	D12.776.395.550.509.400.430
D23.050.301.500.410.400.440,	D12.776.395.550.509.400.440
D12.776.395.550.170,	D12.776.395.550.560
D12.776.395.550.465,	D12.776.395.550.016
D09.698.735.830,	D12.776.395.650.750.687
D09.698.735.830.500,	D12.776.395.650.750.687.100
D09.698.735.830.750,	D12.776.395.650.750.687.800
D12.776.410.295,	D12.776.395.420
D12.776.124.400.384,	D12.776.422.316
D12.776.422.512,	D12.776.422.316.762
D12.776.422.512.932,	D12.776.422.316.762.932
D12.776.422.600,	D12.776.422.316.881
D12.776.543.750.720.200.450.580,	D12.776.543.750.720.200.450.400.500
D12.776.543.750.720.200.450.200,	D12.776.543.750.720.200.450.400.100
D12.776.049.025.150,	D12.776.543.039
D12.776.872.060.690,	D12.776.872.060.875
D12.776.410,	D12.776.580.216
D12.776.410.210,	D12.776.580.216.210
D12.776.410.375,	D12.776.580.216.375
D12.776.410.375.200,	D12.776.580.216.375.200
D12.776.410.375.202,	D12.776.580.216.375.202
D12.776.410.375.800,	D12.776.580.216.375.800
D12.776.410.380,	D12.776.580.216.380
D12.776.410.270,	D12.776.580.216.270
D12.776.410.270.500,	D12.776.580.216.270.500
D12.776.410.270.750,	D12.776.580.216.270.750
D12.776.410.292,	D12.776.580.216.292
D08.811.277.656.149.200,	D12.776.575.374
D12.644.276.984.750,	D12.776.467.984.200
D12.644.276.984.500,	D12.776.467.984.100
D08.811.277.087.831,	D12.776.476.900
D08.811.682.820,	D12.776.864.100
D12.776.395.960,	D12.776.861.500
B07.200.400,	B02.200.400
B07.200.400.400,	B02.200.400.400
B07.200.400.400.410,	B02.200.400.400.410
B07.200.400.400.410.450,	B02.200.400.400.410.450
B07.200.400.400.400,	B02.200.400.400.400
B07.200.400.400.400.410,	B02.200.400.400.400.410
B07.200.400.400.440,	B02.200.400.400.440
B07.200.400.400.440.900,	B02.200.400.400.440.900
B07.200.400.400.440.500,	B02.200.400.400.440.500
B07.200.400.400.420,	B02.200.400.400.420
B07.200.400.400.550,	B02.200.400.400.550
B07.200.400.400.560,	B02.200.400.400.560
B07.200.492,	B02.200.492
B07.200.492.500,	B02.200.492.500
B07.200.492.500.500,	B02.200.492.500.500
B07.200.492.500.515,	B02.200.492.500.515
B07.200.538,	B02.200.538
B07.200.538.525,	B02.200.538.525
B07.200.538.525.500,	B02.200.538.525.500
B07.200.705,	B02.200.705
B07.200.705.500,	B02.200.705.500
B07.200.705.750,	B02.200.705.750
B07.200.850,	B02.200.850
B07.200.850.800,	B02.200.850.800
B07.200.080,	B02.200.080
B07.200.080.080,	B02.200.080.080
B07.200.080.080.100,	B02.200.080.080.100
B07.200.765,	B02.200.765
B07.200.765.550,	B02.200.765.550
B07.200.765.550.550,	B02.200.765.550.550
B07.200.765.550.550.200,	B02.200.765.550.550.200
B07.200.825,	B02.200.825
B07.200.825.800,	B02.200.825.800
B07.200.825.800.650,	B02.200.825.800.650
B07.200.825.800.650.300,	B02.200.825.800.650.300
B07.200.825.800.650.400,	B02.200.825.800.650.400
B07.200.825.800.650.020,	B02.200.825.800.650.020
B07.200.825.800.800,	B02.200.825.800.800
B07.075.725,	B02.075.725
B07.075.725.725,	B02.075.725.725
B07.075.725.725.725,	B02.075.725.725.725
B07.075.725.725.725.070,	B02.075.725.725.725.070
B07.075.725.725.725.800,	B02.075.725.725.725.800
B07.075.725.725.030,	B02.075.725.725.030
B07.075.800,	B02.075.800
B07.075.800.800,	B02.075.800.800
B07.075.800.800.800,	B02.075.800.800.800
B07.075.800.800.650,	B02.075.800.800.650
B07.075.800.780,	B02.075.800.780
B07.075.200,	B02.075.200
B07.075.200.500,	B02.075.200.500
B07.075.200.500.050,	B02.075.200.500.050
B07.075.200.650,	B02.075.200.650
B07.600,	B02.600
B03.140.200,	B03.440.400.425.300
B03.140.200.150,	B03.440.400.425.300.150
B03.140.200.200,	B03.440.400.425.300.200
B03.440.560,	B03.440.860
B03.440.560.074,	B03.440.860.074
B03.440.560.074.150,	B03.440.860.074.150
B03.440.560.074.150.500,	B03.440.860.074.150.500
B03.440.560.074.575,	B03.440.860.074.575
B03.440.560.580,	B03.440.860.580
B03.440.560.580.553,	B03.440.860.580.553
B03.440.560.580.553.553,	B03.440.860.580.553.553
B03.440.560.580.553.553.585,	B03.440.860.580.553.553.585
B03.440.560.580.553.553.650,	B03.440.860.580.553.553.650
B03.440.560.580.553.553.315,	B03.440.860.580.553.553.315
B03.440.560.580.553.553.645,	B03.440.860.580.553.553.645
B03.440.560.580.553.553.400,	B03.440.860.580.553.553.400
B03.440.560.580.553.553.210,	B03.440.860.580.553.553.210
B03.440.560.580.553.553.050,	B03.440.860.580.553.553.050
B03.440.560.580.553.553.075,	B03.440.860.580.553.553.075
B03.440.560.580.553.553.195,	B03.440.860.580.553.553.195
B03.440.560.580.553.553.200,	B03.440.860.580.553.553.200
